file	smiles
products/A_9__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccccc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O
products/A_9__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccccc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_9__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccccc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O
products/A_9__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C(c7ccc(Oc8ccccc8)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc4)C5=O)cc3)ccc21
products/A_9__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccc(Oc4ccc(C(c5ccc(Oc6ccccc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)C(=O)C21
products/A_9__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccccc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O
products/A_9__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccccc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)c(F)c(F)c21
products/A_10__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O
products/A_10__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc3)C4=O)ccc21
products/A_10__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_10__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)C(=O)C3CC12
products/A_10__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc3)C4=O)ccc21
products/A_10__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccc(C4(c6ccccc6)c6ccccc6-c6ccccc64)cc3)C5=O)ccc21
products/A_10__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)c(=O)c12
products/A_10__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)c(=O)c3cc12
products/A_10__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc2)C3=O)cc1
products/A_10__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O
products/A_10__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccc(C2(c4ccccc4)c4ccccc4-c4ccccc42)cc1)C3=O
products/A_10__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)c(=O)c3cc12
products/A_10__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O
products/A_10__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_10__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O
products/A_10__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)cc4)C5=O)cc3)ccc21
products/A_10__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)C(=O)C21
products/A_10__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)cc1)C2=O
products/A_10__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc3)C4=O)c(F)c(F)c21
products/A_11__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O
products/A_11__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc3)C4=O)ccc21
products/A_11__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_11__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)C(=O)C3CC12
products/A_11__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc3)C4=O)ccc21
products/A_11__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccc(Oc4ccc(S(=O)(=O)c6ccccc6)cc4)cc3)C5=O)ccc21
products/A_11__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(Oc4ccc(S(=O)(=O)c5ccccc5)cc4)cc3)c(=O)c12
products/A_11__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)c(=O)c3cc12
products/A_11__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccccc5)cc4)cc2)C3=O)cc1
products/A_11__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O
products/A_11__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccc(Oc2ccc(S(=O)(=O)c4ccccc4)cc2)cc1)C3=O
products/A_11__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)c(=O)c3cc12
products/A_11__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O
products/A_11__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_11__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O
products/A_11__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(S(=O)(=O)c7ccccc7)cc6)cc4)C5=O)cc3)ccc21
products/A_11__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccc(Oc4ccc(S(=O)(=O)c5ccccc5)cc4)cc3)C(=O)C21
products/A_11__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)cc1)C2=O
products/A_11__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccccc6)cc5)cc3)C4=O)c(F)c(F)c21
products/A_12__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O
products/A_12__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)ccc21
products/A_12__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_12__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccccc4)C(=O)C3CC12
products/A_12__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)ccc21
products/A_12__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccccc3)C5=O)ccc21
products/A_12__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccccc3)c(=O)c12
products/A_12__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc12
products/A_12__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1
products/A_12__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O
products/A_12__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1)C3=O
products/A_12__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccccc4)c(=O)c3cc12
products/A_12__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccccc1)C2=O
products/A_12__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_12__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O
products/A_12__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccccc4)C5=O)cc3)ccc21
products/A_12__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccccc3)C(=O)C21
products/A_12__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccccc1)C2=O
products/A_12__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccccc3)C4=O)c(F)c(F)c21
products/A_13__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
products/A_13__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)F)c3)C4=O)ccc21
products/A_13__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_13__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4cccc(C(F)(F)F)c4)C(=O)C3CC12
products/A_13__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)F)c3)C4=O)ccc21
products/A_13__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3cccc(C(F)(F)F)c3)C5=O)ccc21
products/A_13__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3cccc(C(F)(F)F)c3)c(=O)c12
products/A_13__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(C(F)(F)F)c4)c(=O)c3cc12
products/A_13__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(C(F)(F)F)c2)C3=O)cc1
products/A_13__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
products/A_13__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cccc(C(F)(F)F)c1)C3=O
products/A_13__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4cccc(C(F)(F)F)c4)c(=O)c3cc12
products/A_13__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
products/A_13__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_13__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
products/A_13__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(C(F)(F)F)c4)C5=O)cc3)ccc21
products/A_13__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)C21
products/A_13__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O
products/A_13__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3cccc(C(F)(F)F)c3)C4=O)c(F)c(F)c21
products/A_14__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O
products/A_14__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5ccccc5)c3)C4=O)ccc21
products/A_14__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5ccccc5)c3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_14__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4cccc(S(=O)(=O)c5ccccc5)c4)C(=O)C3CC12
products/A_14__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5ccccc5)c3)C4=O)ccc21
products/A_14__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3cccc(S(=O)(=O)c4ccccc4)c3)C5=O)ccc21
products/A_14__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3cccc(S(=O)(=O)c4ccccc4)c3)c(=O)c12
products/A_14__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c(=O)c3cc12
products/A_14__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(S(=O)(=O)c4ccccc4)c2)C3=O)cc1
products/A_14__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O
products/A_14__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cccc(S(=O)(=O)c2ccccc2)c1)C3=O
products/A_14__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c(=O)c3cc12
products/A_14__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O
products/A_14__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_14__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O
products/A_14__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(S(=O)(=O)c6ccccc6)c4)C5=O)cc3)ccc21
products/A_14__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3cccc(S(=O)(=O)c4ccccc4)c3)C(=O)C21
products/A_14__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1cccc(S(=O)(=O)c3ccccc3)c1)C2=O
products/A_14__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3cccc(S(=O)(=O)c5ccccc5)c3)C4=O)c(F)c(F)c21
products/A_15__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O
products/A_15__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(OCCOc5ccccc5)cc3)C4=O)ccc21
products/A_15__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCOc5ccccc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_15__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccc(OCCOc5ccccc5)cc4)C(=O)C3CC12
products/A_15__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCOc5ccccc5)cc3)C4=O)ccc21
products/A_15__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccc(OCCOc4ccccc4)cc3)C5=O)ccc21
products/A_15__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(OCCOc4ccccc4)cc3)c(=O)c12
products/A_15__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccc(OCCOc5ccccc5)cc4)c(=O)c3cc12
products/A_15__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(OCCOc4ccccc4)cc2)C3=O)cc1
products/A_15__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O
products/A_15__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccc(OCCOc2ccccc2)cc1)C3=O
products/A_15__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(OCCOc5ccccc5)cc4)c(=O)c3cc12
products/A_15__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O
products/A_15__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_15__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O
products/A_15__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(OCCOc6ccccc6)cc4)C5=O)cc3)ccc21
products/A_15__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccc(OCCOc4ccccc4)cc3)C(=O)C21
products/A_15__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccc(OCCOc3ccccc3)cc1)C2=O
products/A_15__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccc(OCCOc5ccccc5)cc3)C4=O)c(F)c(F)c21
products/A_16__H_1.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(C)(C)c3ccc4c(c3)C(=O)NC4=O)cc2C1=O
products/A_16__H_2.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)NC4=O)cc2C1=O
products/A_16__H_3.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)NC4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O
products/A_16__H_4.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)C2CC3C(=O)NC(=O)C3CC2C1=O
products/A_16__H_5.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)NC4=O)cc2C1=O
products/A_16__H_6.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2cc3c(cc2C1=O)C(c1ccccc1)(c1ccc2c(c1)C(=O)NC2=O)c1ccccc1-3
products/A_16__H_7.mol	CCC[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2c(C)c3c(=O)[nH]c(=O)c3c(C)c2c1=O
products/A_16__H_8.mol	CCC[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O
products/A_16__H_9.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)NC6=O)cc4)cc3)cc2C1=O
products/A_16__H_10.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(-c3cccc4c3C(=O)NC4=O)cc2C1=O
products/A_16__H_11.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)NC3=O
products/A_16__H_12.mol	CCC[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3c(C(F)(F)F)c2c1=O
products/A_16__H_13.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2cccc(-c3cccc4c3C(=O)NC4=O)c2C1=O
products/A_16__H_14.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)NC4=O)cc2C1=O
products/A_16__H_15.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)NC4=O)cc2C1=O
products/A_16__H_16.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)NC5=O)cc3)cc2C1=O
products/A_16__H_17.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)C2C3C(=O)NC(=O)C3C2C1=O
products/A_16__H_18.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2cc3c(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c1cc2c(cc1O3)C(=O)NC2=O
products/A_16__H_19.mol	CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)NC4=O)c(F)c2C1=O
products/A_17__H_1.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_2.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_3.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)NC5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1
products/A_17__H_4.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)C3CC4C(=O)NC(=O)C4CC3C2=O)cc1
products/A_17__H_5.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_6.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(c2ccccc2)(c2ccc3c(c2)C(=O)NC3=O)c2ccccc2-4)cc1
products/A_17__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(C(C)(C)c4ccccc4)cc3)c(=O)c12
products/A_17__H_8.mol	CC(C)(c1ccccc1)c1ccc(-n2c(=O)c3cc4c(=O)[nH]c(=O)c4cc3c2=O)cc1
products/A_17__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(C(C)(C)c4ccccc4)cc2)C3=O)cc1
products/A_17__H_10.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_11.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)NC4=O)cc1
products/A_17__H_12.mol	CC(C)(c1ccccc1)c1ccc(-n2c(=O)c3cc4c(=O)[nH]c(=O)c4c(C(F)(F)F)c3c2=O)cc1
products/A_17__H_13.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3cccc(-c4cccc5c4C(=O)NC5=O)c3C2=O)cc1
products/A_17__H_14.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc([Si](C)(C)O[Si](C)(C)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_15.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_17__H_16.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)NC6=O)cc4)cc3C2=O)cc1
